pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
49,19,11.13073248,252.4664152,2233,45.33595953,12436,252.4664152,1054,4285,56,969,1127,118,789,150,403,376,83,129,83,0.037599702,0.058558811,0.037599702,5,6,35,1.206730095,9,0,9,9,13,11,16,0.166867929,0,0.166867929,0.166867929,0.234512447,0.200690188,0.270578071,138,392,222,26,24,118,128,87,0,8,0
35,14,10.31428571,214.6,1378,39.37142857,7511,214.6,621,2621,37,603,631,88,572,107,137,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,119,86,0,8,3
41,16,10.96620061,241.9260183,1784,43.09237084,10015,241.9260183,785,3468,45,823,859,101,670,133,269,323,71,111,71,0.038919721,0.060957915,0.038919721,4,5,27,1.283755318,2,0,2,2,6,4,7,0.058975822,0,0.058975822,0.058975822,0.149884913,0.104430368,0.172612186,138,392,222,26,24,118,124,87,0,8,0
37,15,10.02702703,214.972973,1449,39.16216216,7954,214.972973,629,2811,40,671,655,92,594,113,161,231,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,2
47,18,9.361702128,194.8085106,1743,37.08510638,9157,199.0652174,707,3134,49,716,808,113,653,135,224,271,46,91,46,0.025741466,0.050923335,0.025741466,3,3,18,1,0,0,1,0,5,2,7,0,0,0.021276596,0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,122,87,1,8,1
55,20,11.06296196,257.0101432,2588,47.05756673,14135,258.3308558,1179,4727,61,1174,1262,129,862,165,506,482,110,162,110,0.042594002,0.062565962,0.042594002,12,47,72,1.384484975,5,0,6,5,10,7,12,0.094522755,0,0.098591635,0.094522755,0.164444526,0.127449201,0.197370971,138,392,222,26,24,118,127,87,0,8,0
42,16,10.73809524,209.5714286,1636,38.95238095,8802,209.5714286,663,3058,45,684,838,105,648,120,179,264,50,91,50,0.029673591,0.054005935,0.029673591,4,4,24,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,87,0,8,1
41,16,9.731707317,204.1707317,1557,37.97560976,8371,204.1707317,669,2928,44,707,706,104,609,116,183,255,46,86,46,0.029243484,0.0546726,0.029243484,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,86,0,8,1
39,12,12.35687348,280.5503177,1932,49.53846154,10941,280.5503177,943,3851,43,774,1006,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,124,88,0,8,0
31,12,13.77771071,274.9998448,1472,46.17956776,8767,283.9402868,639,3105,35,707,822,81,578,124,191,249,41,71,41,0.028012442,0.048174383,0.028012442,2,2,12,1.057739273,0,0,1,0,5,2,6,0.009623212,0,0.040672729,0.009623212,0.164870794,0.071722245,0.197524179,138,395,222,26,27,118,123,88,0,8,0
41,12,13.63864097,308.0433273,2148,52.40019171,12629,308.0433273,1092,4432,45,930,1233,103,775,143,414,410,87,125,87,0.040363593,0.057993667,0.040363593,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
45,19,9.355555556,195.0444444,1678,37.28888889,8777,195.0444444,675,3019,48,706,754,111,644,132,192,273,58,102,58,0.033526012,0.058959538,0.033526012,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,122,87,0,8,2
42,16,10.85714286,563.0238095,1630,38.80952381,23647,563.0238095,663,3069,45,689,848,105,653,120,183,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,122,86,0,8,3
41,12,12.91835856,290.4880266,2031,49.53658537,11910,290.4880266,1126,4155,45,814,1147,107,733,144,455,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,122,88,0,8,0
40,12,13.09635876,299.0422288,2064,51.6,11961,299.0422288,1043,4252,44,855,1140,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,124,88,0,8,0
39,15,10.71794872,217.3589744,1549,39.71794872,8477,217.3589744,638,2970,42,652,781,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,121,86,0,8,2
39,15,10.1025641,212.2307692,1526,39.12820513,8277,212.2307692,643,2912,42,665,706,100,600,119,176,258,46,84,46,0.029487179,0.053846154,0.029487179,3,3,18,1,6,0,6,6,10,8,12,0.133333333,0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,121,87,0,8,3
44,12,12.67162978,287.4943159,2090,48.62530065,12650,294.2034861,1173,4611,47,829,1221,107,747,145,490,348,72,110,72,0.034600616,0.052862051,0.034600616,4,5,24,1.333333333,1,0,2,1,6,3,8,0.025646655,0,0.047791049,0.025646655,0.136368626,0.069935444,0.180657415,138,395,222,26,27,118,123,88,0,8,0
40,12,13.16414605,299.7021349,2001,50.025,11988,299.7021349,1084,4418,44,767,1153,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
41,16,10.7518953,251.4777538,1783,43.48953725,10311,257.7896976,806,3562,45,853,849,101,713,130,321,328,83,121,83,0.045888823,0.066833653,0.045888823,3,4,22,1.362048753,9,0,10,9,14,11,16,0.192843624,0,0.212530365,0.192843624,0.291277328,0.232217106,0.33065081,138,392,222,26,24,118,126,87,0,8,0
